Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users
HTTP Request,3564411,2,2,3,4,8,0,89,0.00%,4570.4,1838.9,1.54,1707792984,50,10
HTTP Request,4321893,1,2,3,3,7,0,75,0.00%,5541.6,2229.6,1.37,1707879392,50,10
HTTP Request,3738284,1,2,3,4,8,0,79,0.00%,4793.3,1928.5,1.51,1707965840,50,10
HTTP Request,3581286,2,2,3,4,8,0,78,0.00%,4592.0,1847.5,1.52,1708052198,50,10
HTTP Request,3595099,2,2,3,4,8,0,62,0.00%,4609.7,1854.7,1.52,1708138694,50,10
HTTP Request,3677076,2,2,3,4,8,0,66,0.00%,4714.8,1896.9,1.50,1708225026,50,10
HTTP Request,3631765,2,2,3,4,8,0,80,0.00%,4656.8,1873.6,1.54,1708311428,50,10
HTTP Request,4366121,1,2,3,3,7,0,68,0.00%,5598.3,2252.4,1.38,1708397785,50,10
HTTP Request,4376857,1,1,3,3,7,0,62,0.00%,5612.0,2257.9,1.40,1708484219,50,10
HTTP Request,3615208,2,2,3,4,8,0,65,0.00%,4635.5,1865.1,1.53,1708570614,50,10
HTTP Request,3541746,2,2,3,4,8,0,65,0.00%,4541.4,1827.2,1.51,1708657069,50,10
HTTP Request,3420361,2,2,3,4,9,0,73,0.00%,4385.7,1764.5,1.58,1708743464,50,10
HTTP Request,3695549,2,2,3,4,8,0,97,0.00%,4738.5,1906.5,1.51,1708829882,50,10
HTTP Request,3981491,1,2,3,3,6,0,47,0.00%,5105.2,2054.0,1.10,1709261911,50,10
HTTP Request,3971701,1,2,3,3,5,0,59,0.00%,5092.6,2049.0,1.03,1709348206,50,10
HTTP Request,3886939,1,2,3,3,6,0,61,0.00%,4984.0,2005.3,1.11,1709434677,50,10
HTTP Request,3906994,1,2,3,3,6,0,66,0.00%,5009.6,2015.6,1.11,1709522229,50,10
HTTP Request,3871882,1,2,3,3,6,0,52,0.00%,4964.7,1997.5,1.09,1709607397,50,10
HTTP Request,3937470,1,2,3,3,5,0,63,0.00%,5048.8,2031.3,1.10,1709693781,50,10
HTTP Request,3973727,1,2,3,3,6,0,78,0.00%,5095.1,2050.0,1.10,1709780274,50,10
HTTP Request,3968220,1,2,3,3,5,0,64,0.00%,5088.1,2047.2,1.10,1709866611,50,10
HTTP Request,3758478,1,2,3,3,6,0,52,0.00%,4819.4,1939.0,1.15,1709952968,50,10
HTTP Request,3976002,1,2,3,3,5,0,52,0.00%,5098.2,2051.2,1.10,1710039501,50,10
HTTP Request,3979704,1,2,3,3,5,0,56,0.00%,5102.9,2053.1,1.08,1710125793,50,10
HTTP Request,3837981,1,2,3,3,6,0,101,0.00%,4921.3,1980.0,1.11,1710212219,50,10
HTTP Request,3998142,1,2,3,3,6,0,54,0.00%,5126.6,2062.6,1.14,1710298639,50,10
HTTP Request,3919350,1,2,3,3,6,0,58,0.00%,5025.6,2022.0,1.10,1710385007,50,10
HTTP Request,3919982,1,2,3,3,6,0,48,0.00%,5026.7,2022.4,1.10,1710471402,50,10
HTTP Request,4124970,1,2,3,3,5,0,55,0.00%,5289.1,2128.0,1.07,1710557818,50,10
HTTP Request,3801565,1,2,3,3,6,0,59,0.00%,4874.4,1961.2,1.09,1710644193,50,10
HTTP Request,3840034,1,2,3,3,6,0,51,0.00%,4923.7,1981.0,1.11,1710730610,50,10
HTTP Request,4006293,1,2,3,3,5,0,48,0.00%,5137.0,2066.8,1.08,1710816977,50,10
HTTP Request,4732730,1,1,2,3,5,0,47,0.00%,6068.4,2441.6,0.95,1710903455,50,10
HTTP Request,3984548,1,2,3,3,5,0,62,0.00%,5109.2,2055.6,1.07,1710989932,50,10
HTTP Request,3937637,1,2,3,3,5,0,62,0.00%,5048.9,2031.4,1.08,1711076233,50,10
HTTP Request,3798865,1,2,3,3,6,0,57,0.00%,4871.1,1959.8,1.13,1711162635,50,10
HTTP Request,3972194,1,2,3,3,5,0,98,0.00%,5093.2,2049.2,1.09,1711249086,50,10
HTTP Request,4000163,1,2,3,3,5,0,61,0.00%,5129.1,2063.6,1.08,1711421873,50,10
HTTP Request,3860298,1,2,3,3,6,0,64,0.00%,4949.9,1991.5,1.11,1711508221,50,10
HTTP Request,4093747,1,2,3,3,5,0,56,0.00%,5249.1,2111.9,1.03,1711594667,50,10
HTTP Request,4045496,1,2,3,3,5,0,49,0.00%,5187.2,2087.0,1.08,1711681022,50,10
HTTP Request,3837678,1,2,3,3,6,0,64,0.00%,4920.8,1979.8,1.14,1711767441,50,10
HTTP Request,4136285,1,2,3,3,5,0,49,0.00%,5303.6,2133.9,1.02,1711853827,50,10
HTTP Request,3969891,1,2,3,3,5,0,67,0.00%,5090.2,2048.0,1.09,1711940418,50,10
HTTP Request,3813966,1,2,3,3,6,0,56,0.00%,4891.0,1967.9,1.13,1712026705,50,10
HTTP Request,3867272,1,2,3,3,6,0,63,0.00%,4958.8,1995.1,1.11,1712113039,50,10
HTTP Request,3650779,2,2,3,4,6,0,59,0.00%,4681.1,1883.4,1.18,1712200425,50,10
HTTP Request,4030771,1,2,3,3,5,0,72,0.00%,5168.3,2079.4,1.10,1712285824,50,10
HTTP Request,4019687,1,2,3,3,6,0,52,0.00%,5154.1,2073.7,1.11,1712372181,50,10
HTTP Request,3901280,1,2,3,3,6,0,60,0.00%,5002.6,2012.8,1.11,1712458689,50,10
HTTP Request,4135098,1,2,3,3,5,0,75,0.00%,5302.1,2133.2,1.08,1712545104,50,10
HTTP Request,4013916,1,2,3,3,6,0,55,0.00%,5146.7,2070.7,1.09,1712631466,50,10
HTTP Request,3873738,1,2,3,3,6,0,70,0.00%,4967.0,1998.4,1.13,1712718030,50,10
HTTP Request,4334130,1,2,2,3,5,0,49,0.00%,5557.3,2235.9,0.99,1712804297,50,10
HTTP Request,3949816,1,2,3,3,6,0,58,0.00%,5064.6,2037.7,1.12,1712890770,50,10
HTTP Request,3975820,1,2,3,3,6,0,64,0.00%,5097.9,2051.1,1.13,1712976986,50,10
HTTP Request,3874163,1,2,3,3,6,0,67,0.00%,4967.7,1998.7,1.15,1713065296,50,10
HTTP Request,3903191,1,2,3,3,6,0,57,0.00%,5004.8,2013.6,1.11,1713153726,50,10
HTTP Request,4002811,1,2,3,3,6,0,52,0.00%,5132.5,2065.0,1.10,1714705219,50,10
HTTP Request,3968835,1,2,3,3,5,0,66,0.00%,5088.9,2047.5,1.08,1714791447,50,10
HTTP Request,3990356,1,2,3,3,6,0,48,0.00%,5116.5,2058.6,1.09,1715051255,50,10
HTTP Request,3972268,1,2,3,3,5,0,60,0.00%,5093.4,2049.3,1.07,1718075005,50,10
HTTP Request,4028782,1,2,3,3,5,0,55,0.00%,5165.7,2078.4,1.08,1718161469,50,10
HTTP Request,3919564,1,2,3,3,6,0,56,0.00%,5025.8,2022.1,1.10,1718247751,50,10
HTTP Request,3787627,1,2,3,3,6,0,58,0.00%,4856.8,1954.1,1.16,1718334195,50,10
HTTP Request,3998800,1,2,3,3,5,0,52,0.00%,5127.4,2062.9,1.07,1718420603,50,10
HTTP Request,3833720,1,2,3,3,6,0,57,0.00%,4915.7,1977.8,1.09,1718507095,50,10
HTTP Request,3840751,1,2,3,3,6,0,106,0.00%,4924.7,1981.4,1.13,1718593554,50,10
HTTP Request,3899596,1,2,3,3,6,0,62,0.00%,5000.3,2011.8,1.09,1718679822,50,10
HTTP Request,4006717,1,2,3,3,5,0,74,0.00%,5137.6,2067.0,1.08,1718766262,50,10
HTTP Request,3924120,1,2,3,3,5,0,61,0.00%,5031.5,2024.4,1.09,1718853414,50,10
HTTP Request,3857251,1,2,3,3,6,0,57,0.00%,4945.8,1989.9,1.07,1718939051,50,10
HTTP Request,3976793,1,2,3,3,5,0,59,0.00%,5099.1,2051.6,1.09,1719025292,50,10
HTTP Request,3908919,1,2,3,3,6,0,68,0.00%,5012.1,2016.6,1.10,1719111839,50,10
HTTP Request,3669646,2,2,3,4,7,0,94,0.00%,4705.4,1893.1,1.25,1719198240,50,10
HTTP Request,3608602,2,2,3,4,6,0,57,0.00%,4627.3,1861.7,1.17,1719284589,50,10
HTTP Request,3936770,1,2,3,3,6,0,55,0.00%,5047.7,2030.9,1.09,1719370989,50,10
HTTP Request,3939550,1,2,3,3,6,0,61,0.00%,5051.5,2032.4,1.10,1719457419,50,10
HTTP Request,3585465,2,2,3,4,6,0,56,0.00%,4597.4,1849.7,1.19,1719543843,50,10
HTTP Request,4002103,1,2,3,3,5,0,59,0.00%,5131.6,2064.7,1.09,1719630156,50,10
HTTP Request,3861331,1,2,3,3,6,0,60,0.00%,4951.3,1992.1,1.10,1719716695,50,10
HTTP Request,3871250,1,2,3,3,6,0,55,0.00%,4963.8,1997.1,1.08,1719803248,50,10
HTTP Request,3959262,1,2,3,3,5,0,75,0.00%,5076.6,2042.5,1.09,1719889431,50,10
HTTP Request,3904972,1,2,3,3,6,0,86,0.00%,5007.0,2014.5,1.11,1720234882,50,10
HTTP Request,4026536,1,2,3,3,5,0,65,0.00%,5162.8,2077.2,1.05,1721790309,50,10
HTTP Request,3889305,1,2,3,3,6,0,73,0.00%,4986.9,2006.4,1.11,1721876760,50,10
HTTP Request,3945507,1,2,3,3,5,0,52,0.00%,5059.0,2035.4,1.08,1723172797,50,10
HTTP Request,3982343,1,2,3,3,5,0,68,0.00%,5106.3,2054.5,1.08,1723259109,50,10
HTTP Request,3943133,1,2,3,3,6,0,60,0.00%,5055.9,2034.2,1.11,1723345656,50,10
HTTP Request,3890088,1,2,3,3,6,0,57,0.00%,4987.9,2006.8,1.13,1723691106,50,10
HTTP Request,3598986,2,2,3,4,6,0,68,0.00%,4614.7,1856.7,1.19,1723691939,50,10
HTTP Request,4016358,1,2,3,3,5,0,62,0.00%,5149.8,2072.0,1.08,1723777526,50,10
HTTP Request,4058513,1,2,3,3,5,0,47,0.00%,5203.9,2093.7,1.05,1723863811,50,10
HTTP Request,3693446,2,2,3,3,6,0,74,0.00%,4736.0,1905.5,1.17,1723950330,50,10
HTTP Request,4089010,1,2,3,3,5,0,49,0.00%,5243.1,2109.5,1.06,1724036754,50,10
HTTP Request,4115265,1,2,3,3,5,0,92,0.00%,5276.7,2123.0,1.05,1724123099,50,10
HTTP Request,4087485,1,2,3,3,5,0,58,0.00%,5241.0,2108.7,1.07,1724209570,50,10
HTTP Request,3965908,1,2,3,3,6,0,52,0.00%,5085.2,2046.0,1.10,1724296022,50,10
HTTP Request,3911000,1,2,3,3,6,0,92,0.00%,5014.8,2017.6,1.11,1724382377,50,10
HTTP Request,3974998,1,2,3,3,5,0,68,0.00%,5096.8,2050.6,1.07,1724468724,50,10
HTTP Request,4027009,1,2,3,3,5,0,138,0.00%,5163.6,2077.5,1.06,1724555305,50,10
HTTP Request,4039568,1,2,3,3,5,0,63,0.00%,5179.6,2084.0,1.07,1724641609,50,10
HTTP Request,4015295,1,2,3,3,5,0,56,0.00%,5148.7,2071.5,1.06,1724727950,50,10
HTTP Request,3972919,1,2,3,3,5,0,66,0.00%,5094.1,2049.5,1.09,1724814392,50,10
HTTP Request,3998797,1,2,3,3,5,0,60,0.00%,5127.4,2062.9,1.08,1724900880,50,10
HTTP Request,4009306,1,2,3,3,5,0,51,0.00%,5140.9,2068.4,1.07,1724987320,50,10
HTTP Request,4003036,1,2,3,3,5,0,76,0.00%,5132.8,2065.1,1.10,1725073669,50,10
HTTP Request,3997624,1,2,3,3,5,0,46,0.00%,5125.8,2062.3,1.07,1725160305,50,10
HTTP Request,3938936,1,2,3,3,5,0,55,0.00%,5050.8,2032.1,1.08,1725246555,50,10
HTTP Request,4129115,1,2,3,3,5,0,49,0.00%,5294.4,2130.1,1.05,1725332836,50,10
HTTP Request,4033517,1,2,3,3,5,0,66,0.00%,5171.8,2080.8,1.04,1725419314,50,10
HTTP Request,3691663,1,2,3,4,6,0,66,0.00%,4733.7,1904.6,1.23,1725505844,50,10
HTTP Request,4066339,1,2,3,3,5,0,63,0.00%,5214.0,2097.8,1.06,1725592142,50,10
HTTP Request,4029798,1,2,3,3,5,0,74,0.00%,5167.0,2078.9,1.08,1725678529,50,10
HTTP Request,4044613,1,2,3,3,5,0,67,0.00%,5186.2,2086.6,1.08,1725764974,50,10
HTTP Request,3901693,1,2,3,3,6,0,49,0.00%,5002.9,2012.8,1.09,1725851476,50,10
HTTP Request,3839625,1,2,3,3,6,0,57,0.00%,4923.3,1980.8,1.12,1725937877,50,10
HTTP Request,3957971,1,2,3,3,5,0,68,0.00%,5075.0,2041.9,1.08,1726024148,50,10
HTTP Request,3897075,1,2,3,3,6,0,48,0.00%,4997.1,2010.5,1.12,1726110537,50,10
HTTP Request,3732730,1,2,3,3,6,0,63,0.00%,4786.4,1925.7,1.12,1726196954,50,10
